Id,SalePrice
1461,92882.78874348289
1462,118709.00866634815
1463,143852.4796548447
1464,140554.7481790356
1465,175992.26398211397
1466,128095.10712642022
1467,117624.11234069387
1468,123480.89824197294
1469,155007.16218374565
1470,82682.90679302755
1471,154014.97909897976
1472,67597.62826695989
1473,67328.6512199264
1474,130191.32461954553
1475,140769.93749887845
1476,318244.06066132674
1477,240890.74080589373
1478,286122.7177653891
1479,228761.66379203834
1480,380168.1310908327
1481,268512.1856936624
1482,178764.8179284509
1483,126875.69780842349
1484,147017.82430207616
1485,151010.31599115094
1486,156069.85964563867
1487,287449.30244815175
1488,232916.47943489006
1489,156227.08464947125
1490,146309.61727156394
1491,153198.9309642844
1492,77628.64235255356
1493,146044.40311134173
1494,260874.02377261058
1495,264722.6514138988
1496,185401.09780178656
1497,149986.1304197494
1498,147982.70818968816
1499,148362.36076191373
1500,97013.80721653224
1501,130853.4536252906
1502,149850.54622032118
1503,262450.78849936585
1504,187957.7992586847
1505,179296.35817856996
1506,137580.5092884818
1507,153463.41681171654
1508,150998.39789938033
1509,134133.7685728815
1510,113578.1866931378
1511,113827.2667688968
1512,138249.85783013646
1513,116423.47304270374
1514,139676.617155738
1515,148054.5672194185
1516,140155.7714174818
1517,109653.06128309973
1518,117816.65650282915
1519,177907.15719143584
1520,102403.6109414697
1521,107884.42368826074
1522,137411.79169128032
1523,84487.85806746727
1524,80924.05696705748
1525,85218.33056279499
1526,86695.40349187132
1527,67745.47461487469
1528,94482.22190250641
1529,111223.01644311173
1530,141533.44110738338
1531,108910.5231165934
1532,82786.29588611363
1533,116195.86818165018
1534,88611.68205147909
1535,136716.1019272464
1536,95299.19777235389
1537,61768.93230740681
1538,172811.16443840505
1539,194322.7172227651
1540,94762.40123713542
1541,130320.83535460268
1542,136526.05681367608
1543,184407.93997651627
1544,57677.18310038846
1545,76193.84260435203
1546,87477.9006957934
1547,122070.857494797
1548,119369.13884345071
1549,71142.37726024557
1550,126341.04523512692
1551,87060.20031644372
1552,112636.2057773323
1553,123531.74425787458
1554,84647.92038614194
1555,141662.56303420535
1556,72580.49353806833
1557,114757.84722599074
1558,63407.09514160951
1559,94182.64795433894
1560,131619.60593479095
1561,117617.06896757321
1562,88826.01151738277
1563,84910.9885312828
1564,123308.67134444078
1565,129541.34188427328
1566,171698.78203645058
1567,56841.74603586735
1568,151381.75000457026
1569,120751.90182685977
1570,80212.17700275299
1571,116018.13994915599
1572,110355.34552149034
1573,200902.84292502393
1574,87762.70973017381
1575,158474.66668742523
1576,148212.37860972818
1577,154017.6992501597
1578,121493.28989642332
1579,98902.40510272913
1580,160394.58719553737
1581,91503.76780919249
1582,89772.69094322932
1583,296917.4671124645
1584,190157.37066618766
1585,96730.93830242398
1586,56272.29829727597
1587,69935.4762613863
1588,106174.56519289744
1589,77286.99126864175
1590,94298.86033014802
1591,76401.65636197473
1592,99981.36954264247
1593,79710.52806265031
1594,110241.27123500472
1595,98425.91846884233
1596,196040.98602040706
1597,142267.18928151717
1598,156061.92066387442
1599,175180.2447354026
1600,174219.2974003687
1601,51165.774107581376
1602,76481.16407173767
1603,63467.21405084165
1604,240103.66279449602
1605,236395.22785425757
1606,121766.18933507269
1607,136570.1729087299
1608,159367.2990806976
1609,149710.63887787273
1610,122125.4547823986
1611,111698.2827891321
1612,125974.4741544116
1613,115660.61537097127
1614,88647.21301310809
1615,63207.05217618375
1616,57424.431135062376
1617,62794.9441402952
1618,85862.69531613635
1619,94922.82396572601
1620,118958.42915147632
1621,100090.53179673666
1622,123760.75432880234
1623,265469.2735678032
1624,154178.22550118013
1625,92134.5999582672
1626,140709.2707177176
1627,137726.01283533475
1628,243143.6910322147
1629,152878.5542106748
1630,260738.8477395405
1631,191617.8766387859
1632,236482.49797798335
1633,152009.57474634974
